,Product Specifications,,,,,,,,,,,Connectivity Specifications,,,,,,,,,Connectivity Specifications,,,,,,,,,GOOD TO KNOW,,
Reservit,Y,Y,Y,Y,Y,-,-,-,-,-,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,"100€ fee one off fee to implement the Convert tag will have to be paid if the hotel asks ReservIt to do it
ReservIt (300€ One off Set Up, 60€ Monthly Maintenance - Paid directly to ReservIt)",,Send Client Key and API keys
ResEze (MaestroPMS),Y,Y,Y,Y,Y,Y,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,Y (90 days),Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,100$ fee,Integration review for Price Match,"Note, we now have a full integration for Reseze, previsouly self integrated. Send script as normal 

You can run test bookings by entering CC: #1234123412341234 "
ResNet,Y,Y,Y,Y,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,Integration review before selling. Include URL deeplink,Add onboard script via GTM!
ResNexus ,Y,Y,Y,Y,Y,-,-,-,-,-,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,,,"Client just goes to Settings -> Reservation Sources and adds API keys
 I had to send client key/api to resnexus account manager"
ResOnTheWeb (Autoclerk),Y,Y,Y,Y,y,y,-,-,-,-,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,,mailto: resontheweb@autoclerk.com with Client Key and API keys
Resort Data Processing (http://irm.net/),Y,Y,Y,Y,Y,-,-,-,-,-,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,"$2k set up fee and annual maintenance of $1,200",All properties should have GTM so there aren’t integration fees applied anymore for script integration ,Add onboard script via GTM! Send scripts to their account manager duplicating a live client.
Rezopia,Y,Y,Y,Y,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,No active customer. Integration review ,Sending Client Key and API keys to their support team seems to get the trick done
Reztrip/Traveltripper (parent company Pegasus),Y,Y,Y,Y,Y,-,-,-,-,Blocked,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,Normally there is a $200 integration fee per hotel. Additional setup fee 75 € / hotel paid to Wihp,Price Match to be review,"Follow: https://www.notion.so/triptease/Pegasus-TravelTripper-reztrip-Convert-Integration-9f4040e6cdb8416394cc5304492b4d46
https://www.notion.so/triptease/Pegasus-Only-TravelTripper-reztrip-BE-Metasearch-Integration-Process-6ed5e10abb1d4582acfb8c8c85549ae6#05b39346e6a148678aa880463160e355"
rGuest Book (Agilysys),Y,Y,Y,Y,Y,-,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,,,
RMS Cloud,Y,Y,Y,Y,Y,Y,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7+2 adults,N,Y,Y (90 days),-,N,N,Y,,,Add onboard script to GTM container
ROIBack ,Y,Y,Y,Y,Y,"We can work with PM as long as their strategy is aligned and they do not use Geo rates nor Device rates.

","
Ask the client, but they will mostly have PUSHTECH since it is the CRM that Roiback offers.
",Y,-,-,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,Y (90 days),Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7+2 adults,N,Y,Y (90 days),-,N,N,Y,,"""Roiback have a partnership with THN whereby they resell the THN widget and receive referral revenue from THN.""",Send onboard scripts to account manager/Direct Channel Specialist
Roomer,Y,Y,Y,Y,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,Integration review,Send API keys
Roomkey,Y,Y,Y,Y,N,-,-,-,-,Blocked,Wihp,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,N,N,N,N,-,N,N,N,N,,"For the majority of clients meta won't work. Only if they their rates codes are pretty much static
Rockhopper connectivity is blocked",For metasearch: This connection always pulls inaccurate rates because the PMS doesn't filter the rates. Send client key and api key to account manager. Wihp needs to roomkey ID and API Key in order to complete the set up on their side.
Seekda,Y,Y,Y,Y,Y,-,-,-,Y,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,Integration review before selling for META Include URL deeplink,Send or add onboard script
Selfbook,Y,Y,Y,Y,Y,Y,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,Y (90 days),Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7+2 adults,N,Y,Y (90 days),-,N,N,Y,,,Follow PIMs BE Onboarding page
SHR/Windsurfer,Y,Y,Y,Y,Y,Y,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,Y (90 days),Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7+2 adults,N,Y,Y (90 days),-,N,N,Y,Triptease covers the integration cost for this booking engine $75 one off charge hotel does not need to know about this fee.,WebRezPro have several confirmation layouts some of which have the details we need on the page so we can integrate and some of which do not so they need to provide structured data. Please check the standard caveat with the client.,"Add onboard script on client's GTM container or send to support@shr.global
Meta: https://www.notion.so/triptease/SHR-Windsurfer-Meta-Integration-bd476f7222b441bca045203f6a991c30
In Rokery SHR is called Webrezpro"
Silverbyte,Y,Y,Y,Y,Y,-,-,-,-,-,Wihp,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,N,N,N,N,-,N,N,N,N,,Integration Check needed include URL,Send onboard script
Simple Booking,Y,Y,Y,y,Y,N,-,-,,Y,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,N,-,N,N,Y,"SimpleBooking (90€ per hotel Annual Maintenance - SimpleBooking invoices hotel directly) Triptease should tell hotel to expect charge from SimpleBooking

Simple Booking Charge some hotels to add the script or the GTM into their booking Engine
","Several deals have been debooked due to not disclosing additional fees to integrate Triptease for convert and meta.  
","Send onboard script to SimpleBooking support team.

Connect using UBIO"
Siteminder ,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),Coming Soon only for GHA,N,N,Y,Triptease pays Siteminder ongoing fees for every mutual customer. Currently renegotiating contract to be 15% 2 years ACV ( Partnership to confirm this information in 2025),,Send hotel champion the hotel and client key to add into their Siteminder extranet
"Staah (swiftbooking, Staah max, SecureStaah)",Y,Y,Y,Y,Y,y,-,-,-,Y,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,,Staah has their own back end to integrate Triptease. Please share Entity ID with account manager.
Synxis ,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,Y (90 days),Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),,N,N,Y,,,"Preferred integration method is via GTM. If the client doesn't have one then they can ask Sabre to add the script, but there's an integration fee"
Taj,Y,Y,Y,Y,Y,-,-,-,-,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7+2 adults,N,Y,-,-,N,N,Y,,Client BE,
ThinkReservations,Y,Y,Y,Y,Y,-,-,-,Y,-,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,,,ThinkReservations support has gone cold before and taken a really long time to do the integration. Don't promise this being quick.
Travelanium,Y,Y,Y,Y,Y,Y,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7,Y,Y,Y (90 days),Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7+2 adults,N,Y,Y (90 days),-,N,N,Y,,,"Send Client and Hotel keys to Travelanium team mailto:ss@travelanium.com
LH finalising script to support multiple layouts as of 18/02/2022
If new hotel to use Travelanium API, Hotel needs to reach out to connect@travelanium.com to request the opening of a Rate API connection for Triptease.
No connect with UBIO blocking just regular RH"
UIBS,Y,Y,Y,Y,Y,-,-,-,-,Y,Rockhopper,N,N,N,N,N,N,N,N,N,Google,90x7+2 adults,N,Y,-,-,N,N,Y,,"Integration review, include URL ",Send onboard script
Vertical Booking,Y,Y,Y,n,Y,Y,-,-,-,Y,wihp,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,Y (90 days),Y,Y,Y,Y,N,180x7,N,N,Y (90 days),N,N,N,N,"Vertical Booking (150€ One Off Set Up, 250€ Annual Maintenance - Vertical Booking invoices hotel directly) Triptease should tell hotel to expect charge from Vertical Booking.
From 2025 please Sales review this fees",Currenly facing an issue which we can not connect with our connectivity. Bots issue. Before sell PM please ask price-match channel ,Add or send onboard script to be added in GTM. If the client doesn't have GTM is best they add one to facilitate the integration
Viato,Y,Y,Y,Y,Y,N,-,-,-,Blocked,Wihp,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,,"

Mainly for Centro Hotels in Germany
Integration review. Include URL // API with Wihp needs to be built yet for Metasearch. // Unable to do price match as Viato blocks Rh scraping. ","Although LH has taken over the Viato BE script, you still need to reach out to the following contacts to have them inject the Triptease scripts on the website and BE when new properties are added:

BE: [info@viato.net](mailto:info@viato.net)

Website: [a.barth@xport.de](mailto:a.barth@xport.de) - Alexander Barth 
"
Vizergy,Y,Y,Y,Y,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,"Integration review, provide URL too. ",Send onboard script to account manager/booking engine contact
Webhotelier (ReserveOnline),Y,Y,Y,Y,Y,Y,-,-,Y,Y,Wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,,"For WIHP/meta - Webhotelier provides ID as well as username and password so WIHP can get rates and QA
 

 Send API key and client key to WebHotelier Convert"
WebrezPro,Y,Y,Y,Y,Y,N,-,-,-,Y,Wihp,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,,PM not supported promo codes not working. ,"

 Click ""Setup,"" then ""Property Settings"". Scroll down to section #2, under Online reservation settings you will see two boxes ""Tracking code for confirmation page only"" and ""Tracking code for all booking engine pages"" where analytics code can be added. Add Beacon or integration builder-created scripts."
WitBooking,Y,Y,Y,Y,Y,-,-,-,-,-,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,-,-,N,N,Y,,PM feasibility check ,Self Integrated
TheHoxton,Y,Y,Y,Y,Y,N,-,-,Y,Y,Rockhopper,N,N,N,N,N,N,N,N,N,Google,90x7+2 adults,N,Y,N,-,N,N,Y,,,
Point A,Y,Y,Y,Y,Y,Y,-,-,Y,Y,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,,
GuestPro,Y,Y,Y,Y,Y,N,-,-,Y,Y,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,N,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,N,-,N,N,Y,,PM feasibility check,
UP (myIBE),Y,Y,Y,Y,Y,Y,-,-,Y,Y,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,"We can run PM, however not able to validate the codes internally when breaks",
Skipper,y,y,y,y,y,Y,y,-,-,-,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,"In Line/In Page Message not supported. (this is happening because the booking engine is mounted in a Shadow DOM (you can think of this like a new version of an iframe). As a result, the way we find elements with an XPath selector is breaking as it cannot ""see"" into the booking engine's shadow DOM.)",
Guestdesk,y,y,y,y,y,y,-,-,-,-,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,N,Y,Y (90 days),-,N,N,Y,,,
JustBestBooking,Y,Y,Y,Y,Y,-,-,-,-,-,Rockhopper,N,N,N,N,-,N,N,N,N,Google,90x7+2 adults,N,Y,-,-,N,N,Y,,,
Skyware,Y,Y,Y,Y,Y,-,-,-,-,-,wihphopper,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",180x7,Y,Y,-,Y,Y,Y,Y,"Google, Tripadvisor, Trivago, Bing, Kayak, Skyscanner, Wego",90x7+2 adults,N,Y,-,-,N,N,Y,,,
bookolo,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
Nightsbridge,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,
